second|adCount
12563|344035
12564|343912
12565|343790
12566|343656
12567|343534
12568|343411
12569|343289
12570|343156
12571|343033
12572|342911
12573|342777
12574|342655
12575|342521
12576|342399
12577|342276
12578|342143
12579|342020
12580|341898
12581|341764
12582|341642
12583|341509
12584|341386
12585|341264
12586|341130
12587|341008
12588|340874
12589|340752
12590|340618
12591|340496
12592|340362
12593|340240
12594|340106
12595|339984
12596|339850
12597|339728
12598|339594
12599|339472
12600|339338
12601|339216
12602|339083
12603|338960
12604|338827
12605|338704
12606|338571
12607|338437
12608|338315
12609|338181
12610|338059
12611|337925
12612|337792
12613|337669
12614|337536
12615|337413
12616|337280
12617|337146
12618|337024
12619|336890
12620|336757
12621|336634
12622|336501
12623|336367
12624|336245
12625|336111
12626|335978
12627|335844
12628|335722
12629|335588
12630|335455
12631|335332
12632|335199
12633|335065
12634|334932
12635|334809
12636|334676
12637|334542
12638|334409
12639|334275
12640|334153
12641|334019
12642|333886
12643|333752
12644|333618
12645|333485
12646|333363
12647|333229
12648|333095
12649|332962
12650|332828
12651|332695
12652|332561
12653|332439
12654|332305
12655|332172
12656|332038
12657|331905
12658|331771
12659|331638
12660|331504
12661|331371
12662|331237
12663|331103
12664|330970
12665|330836
12666|330703
12667|330569
12668|330436
12669|330302
12670|330169
12671|330035
12672|329902
12673|329768
12674|329634
12675|329501
12676|329367
12677|329234
12678|329100
12679|328967
12680|328833
12681|328700
12682|328566
12683|328433
12684|328299
12685|328166
12686|328021
12687|327887
12688|327754
12689|327620
12690|327487
12691|327353
12692|327220
12693|327075
12694|326941
12695|326808
12696|326674
12697|326541
12698|326407
12699|326263
12700|326129
12701|325995
12702|325862
12703|325717
12704|325584
12705|325450
12706|325317
12707|325172
12708|325038
12709|324905
12710|324771
12711|324627
12712|324493
12713|324360
12714|324226
12715|324081
12716|323948
12717|323814
12718|323670
12719|323536
12720|323403
12721|323258
12722|323124
12723|322980
12724|322846
12725|322713
12726|322568
12727|322434
12728|322301
12729|322156
12730|322023
12731|321878
12732|321744
12733|321600
12734|321466
12735|321333
12736|321188
12737|321054
12738|320910
12739|320776
12740|320632
12741|320498
12742|320353
12743|320220
12744|320075
12745|319942
12746|319797
12747|319663
12748|319519
12749|319385
12750|319241
12751|319107
12752|318962
12753|318818
12754|318684
12755|318539
12756|318406
12757|318261
12758|318117
12759|317983
12760|317838
12761|317705
12762|317560
12763|317415
12764|317282
12765|317137
12766|316993
12767|316859
12768|316714
12769|316570
12770|316436
12771|316292
12772|316147
12773|316013
12774|315869
12775|315724
12776|315579
12777|315446
12778|315301
12779|315156
12780|315012
12781|314878
12782|314734
12783|314589
12784|314444
12785|314311
12786|314166
12787|314021
12788|313877
12789|313732
12790|313598
12791|313454
12792|313309
12793|313164
12794|313020
12795|312875
12796|312742
12797|312597
12798|312452
12799|312308
12800|312163
12801|312018
12802|311874
12803|311729
12804|311584
12805|311451
12806|311306
12807|311161
12808|311017
12809|310872
12810|310727
12811|310583
12812|310438
12813|310293
12814|310149
12815|310004
12816|309859
12817|309715
12818|309570
12819|309425
12820|309281
12821|309136
12822|308991
12823|308847
12824|308702
12825|308557
12826|308413
12827|308268
12828|308112
12829|307967
12830|307823
12831|307678
12832|307533
12833|307389
12834|307244
12835|307099
12836|306955
12837|306799
12838|306654
12839|306510
12840|306365
12841|306220
12842|306076
12843|305920
12844|305775
12845|305630
12846|305486
12847|305341
12848|305185
12849|305041
12850|304896
12851|304751
12852|304607
12853|304451
12854|304306
12855|304162
12856|304017
12857|303861
12858|303716
12859|303572
12860|303416
12861|303271
12862|303127
12863|302971
12864|302826
12865|302681
12866|302526
12867|302381
12868|302236
12869|302081
12870|301936
12871|301791
12872|301635
12873|301491
12874|301346
12875|301190
12876|301046
12877|300890
12878|300745
12879|300589
12880|300445
12881|300300
12882|300144
12883|300000
12884|299844
12885|299699
12886|299543
12887|299399
12888|299243
12889|299098
12890|298942
12891|298798
12892|298642
12893|298497
12894|298341
12895|298197
12896|298041
12897|297896
12898|297740
12899|297596
12900|297440
12901|297284
12902|297139
12903|296984
12904|296839
12905|296683
12906|296527
12907|296383
12908|296227
12909|296082
12910|295926
12911|295771
12912|295626
12913|295470
12914|295314
12915|295170
12916|295014
12917|294858
12918|294713
12919|294558
12920|294402
12921|294257
12922|294101
12923|293946
12924|293790
12925|293645
12926|293489
12927|293334
12928|293178
12929|293033
12930|292877
12931|292722
12932|292566
12933|292410
12934|292265
12935|292109
12936|291954
12937|291798
12938|291642
12939|291497
12940|291342
12941|291186
12942|291030
12943|290874
12944|290718
12945|290563
12946|290418
12947|290262
12948|290106
12949|289951
12950|289795
12951|289639
12952|289483
12953|289327
12954|289172
12955|289016
12956|288860
12957|288704
12958|288559
12959|288404
12960|288248
12961|288092
12962|287936
12963|287780
12964|287625
12965|287469
12966|287313
12967|287157
12968|287002
12969|286835
12970|286679
12971|286523
12972|286367
12973|286211
12974|286056
12975|285900
12976|285744
12977|285588
12978|285432
12979|285277
12980|285121
12981|284965
12982|284798
12983|284642
12984|284486
12985|284331
12986|284175
12987|284019
12988|283863
12989|283696
12990|283541
12991|283385
12992|283229
12993|283073
12994|282906
12995|282750
12996|282595
12997|282439
12998|282272
12999|282116
13000|281960
13001|281805
13002|281638
13003|281482
13004|281326
13005|281170
13006|281003
13007|280847
13008|280692
13009|280525
13010|280369
13011|280213
13012|280057
13013|279890
13014|279735
13015|279579
13016|279412
13017|279256
13018|279089
13019|278933
13020|278778
13021|278611
13022|278455
13023|278288
13024|278132
13025|277976
13026|277809
13027|277654
13028|277487
13029|277331
13030|277164
13031|277008
13032|276852
13033|276685
13034|276530
13035|276363
13036|276207
13037|276040
13038|275884
13039|275717
13040|275561
13041|275395
13042|275239
13043|275072
13044|274905
13045|274749
13046|274582
13047|274426
13048|274259
13049|274104
13050|273937
13051|273770
13052|273614
13053|273447
13054|273291
13055|273124
13056|272969
13057|272802
13058|272646
13059|272490
13060|272323
13061|272167
13062|272000
13063|271845
13064|271689
13065|271522
13066|271366
13067|271210
13068|271054
13069|270888
13070|270732
13071|270576
13072|270420
13073|270264
13074|270097
13075|269942
13076|269786
13077|269630
13078|269474
13079|269318
13080|269163
13081|269007
13082|268851
13083|268695
13084|268539
13085|268384
13086|268228
13087|268072
13088|267916
13089|267772
13090|267616
13091|267460
13092|267304
13093|267148
13094|267004
13095|266848
13096|266692
13097|266536
13098|266392
13099|266236
13100|266080
13101|265935
13102|265780
13103|265635
13104|265479
13105|265323
13106|265179
13107|265023
13108|264878
13109|264722
13110|264578
13111|264433
13112|264277
13113|264133
13114|263977
13115|263832
13116|263687
13117|263532
13118|263387
13119|263242
13120|263087
13121|262942
13122|262797
13123|262653
13124|262508
13125|262352
13126|262207
13127|262063
13128|261918
13129|261773
13130|261629
13131|261484
13132|261339
13133|261195
13134|261050
13135|260905
13136|260761
13137|260616
13138|260471
13139|260327
13140|260182
13141|260037
13142|259893
13143|259759
13144|259614
13145|259470
13146|259325
13147|259180
13148|259047
13149|258902
13150|258758
13151|258624
13152|258479
13153|258335
13154|258201
13155|258056
13156|257923
13157|257778
13158|257634
13159|257500
13160|257355
13161|257222
13162|257088
13163|256944
13164|256810
13165|256665
13166|256532
13167|256387
13168|256254
13169|256120
13170|255975
13171|255842
13172|255708
13173|255575
13174|255430
13175|255297
13176|255163
13177|255030
13178|254896
13179|254762
13180|254618
13181|254484
13182|254351
13183|254217
13184|254084
13185|253950
13186|253817
13187|253683
13188|253549
13189|253416
13190|253282
13191|253149
13192|253015
13193|252893
13194|252759
13195|252626
13196|252492
13197|252359
13198|252225
13199|252103
13200|251969
13201|251836
13202|251713
13203|251580
13204|251446
13205|251324
13206|251190
13207|251057
13208|250934
13209|250801
13210|250678
13211|250545
13212|250422
13213|250289
13214|250166
13215|250033
13216|249910
13217|249777
13218|249655
13219|249521
13220|249399
13221|249276
13222|249143
13223|249020
13224|248898
13225|248775
13226|248642
13227|248519
13228|248397
13229|248275
13230|248152
13231|248019
13232|247896
13233|247774
13234|247651
13235|247529
13236|247407
13237|247284
13238|247162
13239|247039
13240|246917
13241|246795
13242|246672
13243|246550
13244|246427
13245|246305
13246|246182
13247|246071
13248|245949
13249|245826
13250|245704
13251|245582
13252|245470
13253|245348
13254|245225
13255|245103
13256|244992
13257|244869
13258|244758
13259|244636
13260|244513
13261|244402
13262|244279
13263|244168
13264|244046
13265|243935
13266|243812
13267|243701
13268|243578
13269|243467
13270|243345
13271|243233
13272|243122
13273|243000
13274|242888
13275|242777
13276|242655
13277|242543
13278|242432
13279|242321
13280|242198
13281|242087
13282|241976
13283|241865
13284|241753
13285|241642
13286|241520
13287|241408
13288|241297
13289|241186
13290|241075
13291|240963
13292|240852
13293|240741
13294|240629
13295|240518
13296|240407
13297|240307
13298|240195
13299|240084
13300|239973
13301|239862
13302|239750
13303|239650
13304|239539
13305|239427
13306|239316
13307|239216
13308|239105
13309|238993
13310|238893
13311|238782
13312|238671
13313|238571
13314|238459
13315|238359
13316|238248
13317|238148
13318|238036
13319|237936
13320|237825
13321|237725
13322|237614
13323|237513
13324|237413
13325|237302
13326|237202
13327|237102
13328|236990
13329|236890
13330|236790
13331|236679
13332|236579
13333|236478
13334|236378
13335|236278
13336|236178
13337|236067
13338|235967
13339|235866
13340|235766
13341|235666
13342|235566
13343|235466
13344|235366
13345|235265
13346|235165
13347|235065
13348|234965
13349|234865
13350|234765
13351|234676
13352|234576
13353|234475
13354|234375
13355|234275
13356|234186
13357|234086
13358|233986
13359|233886
13360|233797
13361|233696
13362|233596
13363|233507
13364|233407
13365|233307
13366|233218
13367|233118
13368|233029
13369|232929
13370|232839
13371|232739
13372|232650
13373|232550
13374|232461
13375|232372
13376|232272
13377|232183
13378|232083
13379|231994
13380|231905
13381|231805
13382|231716
13383|231626
13384|231537
13385|231437
13386|231348
13387|231259
13388|231170
13389|231081
13390|230992
13391|230903
13392|230803
13393|230714
13394|230625
13395|230536
13396|230447
13397|230358
13398|230269
13399|230180
13400|230091
13401|230013
13402|229924
13403|229835
13404|229746
13405|229657
13406|229568
13407|229490
13408|229401
13409|229312
13410|229223
13411|229145
13412|229056
13413|228967
13414|228878
13415|228800
13416|228711
13417|228633
13418|228544
13419|228455
13420|228377
13421|228288
13422|228210
13423|228121
13424|228043
13425|227954
13426|227876
13427|227798
13428|227709
13429|227631
13430|227542
13431|227464
13432|227387
13433|227298
13434|227220
13435|227142
13436|227064
13437|226975
13438|226897
13439|226819
13440|226741
13441|226663
13442|226585
13443|226496
13444|226418
13445|226340
