second|count
1681130804|13236
1681130805|13213
1681130806|13190
1681130807|13167
1681130808|13143
1681130809|13120
1681130810|13097
1681130811|13074
1681130812|13051
1681130813|13028
1681130814|13005
1681130815|12982
1681130816|12959
1681130817|12936
1681130818|12913
1681130819|12890
1681130820|12867
1681130821|12844
1681130822|12821
1681130823|12799
1681130824|12776
1681130825|12753
1681130826|12731
1681130827|12708
1681130828|12685
1681130829|12663
1681130830|12640
1681130831|12618
1681130832|12595
1681130833|12573
1681130834|12550
1681130835|12528
1681130836|12505
1681130837|12483
1681130838|12461
1681130839|12438
1681130840|12416
1681130841|12394
1681130842|12372
1681130843|12350
1681130844|12327
1681130845|12305
1681130846|12283
1681130847|12261
1681130848|12239
1681130849|12217
1681130850|12195
1681130851|12173
1681130852|12151
1681130853|12130
1681130854|12108
1681130855|12086
1681130856|12064
1681130857|12042
1681130858|12021
1681130859|11999
1681130860|11977
1681130861|11956
1681130862|11934
1681130863|11913
1681130864|11891
1681130865|11870
1681130866|11848
1681130867|11827
1681130868|11805
1681130869|11784
1681130870|11763
1681130871|11741
1681130872|11720
1681130873|11699
1681130874|11678
1681130875|11657
1681130876|11635
1681130877|11614
1681130878|11593
1681130879|11572
1681130880|11551
1681130881|11530
1681130882|11509
1681130883|11488
1681130884|11467
1681130885|11446
1681130886|11426
1681130887|11405
1681130888|11384
1681130889|11363
1681130890|11343
1681130891|11322
1681130892|11301
1681130893|11281
1681130894|11260
1681130895|11240
1681130896|11219
1681130897|11198
1681130898|11178
1681130899|11158
1681130900|11137
1681130901|11117
1681130902|11097
1681130903|11076
1681130904|11056
1681130905|11036
1681130906|11015
1681130907|10995
1681130908|10975
1681130909|10955
1681130910|10935
1681130911|10915
1681130912|10895
1681130913|10875
1681130914|10855
1681130915|10835
1681130916|10815
1681130917|10795
1681130918|10775
1681130919|10756
1681130920|10736
1681130921|10716
1681130922|10696
1681130923|10677
1681130924|10657
1681130925|10638
1681130926|10618
1681130927|10598
1681130928|10579
1681130929|10559
1681130930|10540
1681130931|10521
1681130932|10501
1681130933|10482
1681130934|10463
1681130935|10443
1681130936|10424
1681130937|10405
1681130938|10386
1681130939|10366
1681130940|10347
1681130941|10328
1681130942|10309
1681130943|10290
1681130944|10271
1681130945|10252
1681130946|10233
1681130947|10214
1681130948|10196
1681130949|10177
1681130950|10158
1681130951|10139
1681130952|10120
1681130953|10102
1681130954|10083
1681130955|10064
1681130956|10046
1681130957|10027
1681130958|10009
1681130959|9990
1681130960|9972
1681130961|9953
1681130962|9935
1681130963|9916
1681130964|9898
1681130965|9880
1681130966|9861
1681130967|9843
1681130968|9825
1681130969|9807
1681130970|9789
1681130971|9771
1681130972|9752
1681130973|9734
1681130974|9716
1681130975|9698
1681130976|9680
1681130977|9662
1681130978|9645
1681130979|9627
1681130980|9609
1681130981|9591
1681130982|9573
1681130983|9556
1681130984|9538
1681130985|9520
1681130986|9503
1681130987|9485
1681130988|9467
1681130989|9450
1681130990|9432
1681130991|9415
1681130992|9397
1681130993|9380
1681130994|9363
1681130995|9345
1681130996|9328
1681130997|9311
1681130998|9294
1681130999|9276
1681131000|9259
1681131001|9242
1681131002|9225
1681131003|9208
1681131004|9191
1681131005|9174
1681131006|9157
1681131007|9140
1681131008|9123
1681131009|9106
1681131010|9089
1681131011|9072
1681131012|9056
1681131013|9039
1681131014|9022
1681131015|9006
1681131016|8989
1681131017|8972
1681131018|8956
1681131019|8939
1681131020|8923
1681131021|8906
1681131022|8890
1681131023|8873
1681131024|8857
1681131025|8841
1681131026|8824
1681131027|8808
1681131028|8792
1681131029|8776
1681131030|8759
1681131031|8743
1681131032|8727
1681131033|8711
1681131034|8695
1681131035|8679
1681131036|8663
1681131037|8647
1681131038|8631
1681131039|8615
1681131040|8599
1681131041|8584
1681131042|8568
1681131043|8552
1681131044|8536
1681131045|8521
1681131046|8505
1681131047|8489
1681131048|8474
1681131049|8458
1681131050|8443
1681131051|8427
1681131052|8412
1681131053|8396
1681131054|8381
1681131055|8366
1681131056|8350
1681131057|8335
1681131058|8320
1681131059|8305
1681131060|8289
1681131061|8274
1681131062|8259
1681131063|8244
1681131064|8229
1681131065|8214
1681131066|8199
1681131067|8184
1681131068|8169
1681131069|8154
1681131070|8140
1681131071|8125
1681131072|8110
1681131073|8095
1681131074|8081
1681131075|8066
1681131076|8051
1681131077|8037
1681131078|8022
1681131079|8008
1681131080|7993
1681131081|7979
1681131082|7964
1681131083|7950
1681131084|7935
1681131085|7921
1681131086|7907
1681131087|7893
1681131088|7878
1681131089|7864
1681131090|7850
1681131091|7836
1681131092|7822
1681131093|7808
1681131094|7794
1681131095|7780
1681131096|7766
1681131097|7752
1681131098|7738
1681131099|7724
1681131100|7710
1681131101|7696
1681131102|7683
1681131103|7669
1681131104|7655
1681131105|7642
1681131106|7628
1681131107|7614
1681131108|7601
1681131109|7587
1681131110|7574
1681131111|7560
1681131112|7547
1681131113|7534
1681131114|7520
1681131115|7507
1681131116|7494
1681131117|7481
1681131118|7467
1681131119|7454
1681131120|7441
1681131121|7428
1681131122|7415
1681131123|7402
1681131124|7389
1681131125|7376
1681131126|7363
1681131127|7350
1681131128|7337
1681131129|7324
1681131130|7312
1681131131|7299
1681131132|7286
1681131133|7273
1681131134|7261
1681131135|7248
1681131136|7235
1681131137|7223
1681131138|7210
1681131139|7198
1681131140|7185
1681131141|7173
1681131142|7161
1681131143|7148
1681131144|7136
1681131145|7124
1681131146|7112
1681131147|7099
1681131148|7087
1681131149|7075
1681131150|7063
1681131151|7051
1681131152|7039
1681131153|7027
1681131154|7015
1681131155|7003
1681131156|6991
1681131157|6979
1681131158|6967
1681131159|6956
1681131160|6944
1681131161|6932
1681131162|6920
1681131163|6909
1681131164|6897
1681131165|6886
1681131166|6874
1681131167|6862
1681131168|6851
1681131169|6840
1681131170|6828
1681131171|6817
1681131172|6805
1681131173|6794
1681131174|6783
1681131175|6772
1681131176|6760
1681131177|6749
1681131178|6738
1681131179|6727
1681131180|6716
1681131181|6705
1681131182|6694
1681131183|6683
1681131184|6672
1681131185|6661
1681131186|6650
1681131187|6640
1681131188|6629
1681131189|6618
1681131190|6607
1681131191|6597
1681131192|6586
1681131193|6575
1681131194|6565
1681131195|6554
1681131196|6544
1681131197|6533
1681131198|6523
1681131199|6512
1681131200|6502
1681131201|6492
1681131202|6482
1681131203|6471
1681131204|6461
1681131205|6451
1681131206|6441
1681131207|6431
1681131208|6420
1681131209|6410
1681131210|6400
1681131211|6390
1681131212|6381
1681131213|6371
1681131214|6361
1681131215|6351
1681131216|6341
1681131217|6331
1681131218|6322
1681131219|6312
1681131220|6302
1681131221|6293
1681131222|6283
1681131223|6274
1681131224|6264
1681131225|6255
1681131226|6245
1681131227|6236
1681131228|6226
1681131229|6217
1681131230|6208
1681131231|6198
1681131232|6189
1681131233|6180
1681131234|6171
1681131235|6162
1681131236|6153
1681131237|6143
1681131238|6134
1681131239|6125
1681131240|6116
1681131241|6108
1681131242|6099
1681131243|6090
1681131244|6081
1681131245|6072
1681131246|6064
1681131247|6055
1681131248|6046
1681131249|6037
1681131250|6029
1681131251|6020
1681131252|6012
1681131253|6003
1681131254|5995
1681131255|5986
1681131256|5978
1681131257|5970
1681131258|5961
1681131259|5953
1681131260|5945
1681131261|5937
1681131262|5928
1681131263|5920
1681131264|5912
1681131265|5904
1681131266|5896
1681131267|5888
1681131268|5880
1681131269|5872
1681131270|5864
1681131271|5856
1681131272|5849
1681131273|5841
1681131274|5833
1681131275|5825
1681131276|5818
1681131277|5810
1681131278|5802
1681131279|5795
1681131280|5787
1681131281|5780
1681131282|5772
1681131283|5765
1681131284|5758
1681131285|5750
1681131286|5743
1681131287|5736
1681131288|5728
1681131289|5721
1681131290|5714
1681131291|5707
1681131292|5700
1681131293|5693
1681131294|5686
1681131295|5679
1681131296|5672
1681131297|5665
1681131298|5658
1681131299|5651
1681131300|5644
1681131301|5637
1681131302|5631
1681131303|5624
1681131304|5617
1681131305|5611
1681131306|5604
1681131307|5597
1681131308|5591
1681131309|5584
1681131310|5578
1681131311|5571
1681131312|5565
1681131313|5559
1681131314|5552
1681131315|5546
1681131316|5540
1681131317|5534
1681131318|5527
1681131319|5521
1681131320|5515
1681131321|5509
1681131322|5503
1681131323|5497
1681131324|5491
1681131325|5485
1681131326|5479
1681131327|5473
1681131328|5468
1681131329|5462
1681131330|5456
1681131331|5450
1681131332|5445
1681131333|5439
1681131334|5433
1681131335|5428
1681131336|5422
1681131337|5417
1681131338|5411
1681131339|5406
1681131340|5400
1681131341|5395
1681131342|5390
1681131343|5385
1681131344|5379
1681131345|5374
1681131346|5369
1681131347|5364
1681131348|5359
1681131349|5354
1681131350|5349
1681131351|5344
1681131352|5339
1681131353|5334
1681131354|5329
1681131355|5324
1681131356|5319
1681131357|5314
1681131358|5310
1681131359|5305
1681131360|5300
1681131361|5296
1681131362|5291
1681131363|5286
1681131364|5282
1681131365|5277
1681131366|5273
1681131367|5268
1681131368|5264
1681131369|5260
1681131370|5255
1681131371|5251
1681131372|5247
1681131373|5243
1681131374|5238
1681131375|5234
1681131376|5230
1681131377|5226
1681131378|5222
1681131379|5218
1681131380|5214
1681131381|5210
1681131382|5206
1681131383|5203
1681131384|5199
1681131385|5195
1681131386|5191
1681131387|5188
1681131388|5184
1681131389|5180
1681131390|5177
1681131391|5173
1681131392|5170
1681131393|5166
1681131394|5163
1681131395|5159
1681131396|5156
1681131397|5153
1681131398|5149
1681131399|5146
1681131400|5143
1681131401|5139
1681131402|5136
1681131403|5133
1681131404|5130
1681131405|5127
1681131406|5124
1681131407|5121
1681131408|5118
1681131409|5115
1681131410|5112
1681131411|5109
1681131412|5107
1681131413|5104
1681131414|5101
1681131415|5099
1681131416|5096
1681131417|5093
1681131418|5091
1681131419|5088
1681131420|5086
1681131421|5083
1681131422|5081
1681131423|5078
1681131424|5076
1681131425|5074
1681131426|5071
1681131427|5069
1681131428|5067
1681131429|5065
1681131430|5062
1681131431|5060
1681131432|5058
1681131433|5056
1681131434|5054
1681131435|5052
1681131436|5050
1681131437|5048
1681131438|5047
1681131439|5045
1681131440|5043
1681131441|5041
1681131442|5039
1681131443|5038
1681131444|5036
1681131445|5035
1681131446|5033
1681131447|5031
1681131448|5030
1681131449|5028
1681131450|5027
1681131451|5026
1681131452|5024
1681131453|5023
1681131454|5022
1681131455|5020
1681131456|5019
1681131457|5018
1681131458|5017
1681131459|5016
1681131460|5015
1681131461|5014
1681131462|5013
1681131463|5012
1681131464|5011
1681131465|5010
1681131466|5009
1681131467|5008
1681131468|5007
1681131469|5007
1681131470|5006
1681131471|5005
1681131472|5005
1681131473|5004
1681131474|5004
1681131475|5003
1681131476|5003
1681131477|5002
1681131478|5002
1681131479|5001
1681131480|5001
1681131481|5001
1681131482|5000
1681131483|5000
1681131484|5000
1681131485|5000
1681131486|5000
1681131487|5000
1681131488|5000
1681131489|5000
1681131490|5000
1681131491|5000
1681131492|5000
1681131493|5000
1681131494|5000
1681131495|5000
1681131496|5000
1681131497|5001
1681131498|5001
1681131499|5001
1681131500|5002
1681131501|5002
1681131502|5003
1681131503|5003
1681131504|5004
1681131505|5004
1681131506|5005
1681131507|5005
1681131508|5006
1681131509|5007
1681131510|5007
1681131511|5008
1681131512|5009
1681131513|5010
1681131514|5011
1681131515|5012
1681131516|5013
1681131517|5014
1681131518|5015
1681131519|5016
1681131520|5017
1681131521|5018
1681131522|5019
1681131523|5020
1681131524|5022
1681131525|5023
1681131526|5024
1681131527|5026
1681131528|5027
1681131529|5028
1681131530|5030
1681131531|5031
1681131532|5033
1681131533|5035
1681131534|5036
1681131535|5038
1681131536|5039
1681131537|5041
1681131538|5043
1681131539|5045
1681131540|5047
1681131541|5048
1681131542|5050
1681131543|5052
1681131544|5054
1681131545|5056
1681131546|5058
1681131547|5060
1681131548|5062
1681131549|5065
1681131550|5067
1681131551|5069
1681131552|5071
1681131553|5074
1681131554|5076
1681131555|5078
1681131556|5081
1681131557|5083
1681131558|5086
1681131559|5088
1681131560|5091
1681131561|5093
1681131562|5096
1681131563|5099
1681131564|5101
1681131565|5104
1681131566|5107
1681131567|5109
1681131568|5112
1681131569|5115
1681131570|5118
1681131571|5121
1681131572|5124
1681131573|5127
1681131574|5130
1681131575|5133
1681131576|5136
1681131577|5139
1681131578|5143
1681131579|5146
1681131580|5149
1681131581|5153
1681131582|5156
1681131583|5159
1681131584|5163
1681131585|5166
1681131586|5170
1681131587|5173
1681131588|5177
1681131589|5180
1681131590|5184
