second|count
1681129961|27945
1681129962|27920
1681129963|27894
1681129964|27869
1681129965|27843
1681129966|27818
1681129967|27793
1681129968|27767
1681129969|27742
1681129970|27716
1681129971|27691
1681129972|27666
1681129973|27640
1681129974|27615
1681129975|27590
1681129976|27564
1681129977|27539
1681129978|27513
1681129979|27488
1681129980|27463
1681129981|27437
1681129982|27412
1681129983|27387
1681129984|27361
1681129985|27336
1681129986|27311
1681129987|27286
1681129988|27260
1681129989|27235
1681129990|27210
1681129991|27184
1681129992|27159
1681129993|27134
1681129994|27109
1681129995|27083
1681129996|27058
1681129997|27033
1681129998|27008
1681129999|26982
1681130000|26957
1681130001|26932
1681130002|26907
1681130003|26881
1681130004|26856
1681130005|26831
1681130006|26806
1681130007|26781
1681130008|26756
1681130009|26730
1681130010|26705
1681130011|26680
1681130012|26655
1681130013|26630
1681130014|26605
1681130015|26579
1681130016|26554
1681130017|26529
1681130018|26504
1681130019|26479
1681130020|26454
1681130021|26429
1681130022|26404
1681130023|26379
1681130024|26354
1681130025|26329
1681130026|26303
1681130027|26278
1681130028|26253
1681130029|26228
1681130030|26203
1681130031|26178
1681130032|26153
1681130033|26128
1681130034|26103
1681130035|26078
1681130036|26053
1681130037|26028
1681130038|26003
1681130039|25978
1681130040|25953
1681130041|25928
1681130042|25903
1681130043|25879
1681130044|25854
1681130045|25829
1681130046|25804
1681130047|25779
1681130048|25754
1681130049|25729
1681130050|25704
1681130051|25679
1681130052|25654
1681130053|25629
1681130054|25605
1681130055|25580
1681130056|25555
1681130057|25530
1681130058|25505
1681130059|25480
1681130060|25456
1681130061|25431
1681130062|25406
1681130063|25381
1681130064|25356
1681130065|25332
1681130066|25307
1681130067|25282
1681130068|25257
1681130069|25232
1681130070|25208
1681130071|25183
1681130072|25158
1681130073|25134
1681130074|25109
1681130075|25084
1681130076|25059
1681130077|25035
1681130078|25010
1681130079|24985
1681130080|24961
1681130081|24936
1681130082|24911
1681130083|24887
1681130084|24862
1681130085|24837
1681130086|24813
1681130087|24788
1681130088|24764
1681130089|24739
1681130090|24714
1681130091|24690
1681130092|24665
1681130093|24641
1681130094|24616
1681130095|24591
1681130096|24567
1681130097|24542
1681130098|24518
1681130099|24493
1681130100|24469
1681130101|24444
1681130102|24420
1681130103|24395
1681130104|24371
1681130105|24346
1681130106|24322
1681130107|24297
1681130108|24273
1681130109|24248
1681130110|24224
1681130111|24200
1681130112|24175
1681130113|24151
1681130114|24126
1681130115|24102
1681130116|24078
1681130117|24053
1681130118|24029
1681130119|24004
1681130120|23980
1681130121|23956
1681130122|23931
1681130123|23907
1681130124|23883
1681130125|23858
1681130126|23834
1681130127|23810
1681130128|23786
1681130129|23761
1681130130|23737
1681130131|23713
1681130132|23689
1681130133|23664
1681130134|23640
1681130135|23616
1681130136|23592
1681130137|23567
1681130138|23543
1681130139|23519
1681130140|23495
1681130141|23471
1681130142|23446
1681130143|23422
1681130144|23398
1681130145|23374
1681130146|23350
1681130147|23326
1681130148|23302
1681130149|23278
1681130150|23253
1681130151|23229
1681130152|23205
1681130153|23181
1681130154|23157
1681130155|23133
1681130156|23109
1681130157|23085
1681130158|23061
1681130159|23037
1681130160|23013
1681130161|22989
1681130162|22965
1681130163|22941
1681130164|22917
1681130165|22893
1681130166|22869
1681130167|22845
1681130168|22821
1681130169|22797
1681130170|22773
1681130171|22750
1681130172|22726
1681130173|22702
1681130174|22678
1681130175|22654
1681130176|22630
1681130177|22606
1681130178|22583
1681130179|22559
1681130180|22535
1681130181|22511
1681130182|22487
1681130183|22463
1681130184|22440
1681130185|22416
1681130186|22392
1681130187|22368
1681130188|22345
1681130189|22321
1681130190|22297
1681130191|22274
1681130192|22250
1681130193|22226
1681130194|22202
1681130195|22179
1681130196|22155
1681130197|22131
1681130198|22108
1681130199|22084
1681130200|22061
1681130201|22037
1681130202|22013
1681130203|21990
1681130204|21966
1681130205|21943
1681130206|21919
1681130207|21895
1681130208|21872
1681130209|21848
1681130210|21825
1681130211|21801
1681130212|21778
1681130213|21754
1681130214|21731
1681130215|21707
1681130216|21684
1681130217|21660
1681130218|21637
1681130219|21614
1681130220|21590
1681130221|21567
1681130222|21543
1681130223|21520
1681130224|21497
1681130225|21473
1681130226|21450
1681130227|21426
1681130228|21403
1681130229|21380
1681130230|21356
1681130231|21333
1681130232|21310
1681130233|21287
1681130234|21263
1681130235|21240
1681130236|21217
1681130237|21194
1681130238|21170
1681130239|21147
1681130240|21124
1681130241|21101
1681130242|21077
1681130243|21054
1681130244|21031
1681130245|21008
1681130246|20985
1681130247|20962
1681130248|20938
1681130249|20915
1681130250|20892
1681130251|20869
1681130252|20846
1681130253|20823
1681130254|20800
1681130255|20777
1681130256|20754
1681130257|20731
1681130258|20708
1681130259|20685
1681130260|20662
1681130261|20639
1681130262|20616
1681130263|20593
1681130264|20570
1681130265|20547
1681130266|20524
1681130267|20501
1681130268|20478
1681130269|20455
1681130270|20432
1681130271|20409
1681130272|20387
1681130273|20364
1681130274|20341
1681130275|20318
1681130276|20295
1681130277|20272
1681130278|20250
1681130279|20227
1681130280|20204
1681130281|20181
1681130282|20158
1681130283|20136
1681130284|20113
1681130285|20090
1681130286|20068
1681130287|20045
1681130288|20022
1681130289|19999
1681130290|19977
1681130291|19954
1681130292|19932
1681130293|19909
1681130294|19886
1681130295|19864
1681130296|19841
1681130297|19818
1681130298|19796
1681130299|19773
1681130300|19751
1681130301|19728
1681130302|19706
1681130303|19683
1681130304|19661
1681130305|19638
1681130306|19616
1681130307|19593
1681130308|19571
1681130309|19548
1681130310|19526
1681130311|19504
1681130312|19481
1681130313|19459
1681130314|19436
1681130315|19414
1681130316|19392
1681130317|19369
1681130318|19347
1681130319|19325
1681130320|19302
1681130321|19280
1681130322|19258
1681130323|19235
1681130324|19213
1681130325|19191
1681130326|19169
1681130327|19146
1681130328|19124
1681130329|19102
1681130330|19080
1681130331|19058
1681130332|19035
1681130333|19013
1681130334|18991
1681130335|18969
1681130336|18947
1681130337|18925
1681130338|18903
1681130339|18881
1681130340|18858
1681130341|18836
1681130342|18814
1681130343|18792
1681130344|18770
1681130345|18748
1681130346|18726
1681130347|18704
1681130348|18682
1681130349|18660
1681130350|18638
1681130351|18616
1681130352|18595
1681130353|18573
1681130354|18551
1681130355|18529
1681130356|18507
1681130357|18485
1681130358|18463
1681130359|18441
1681130360|18420
1681130361|18398
1681130362|18376
1681130363|18354
1681130364|18332
1681130365|18311
1681130366|18289
1681130367|18267
1681130368|18245
1681130369|18224
1681130370|18202
1681130371|18180
1681130372|18159
1681130373|18137
1681130374|18115
1681130375|18094
1681130376|18072
1681130377|18050
1681130378|18029
1681130379|18007
1681130380|17986
1681130381|17964
1681130382|17943
1681130383|17921
1681130384|17900
1681130385|17878
1681130386|17857
1681130387|17835
1681130388|17814
1681130389|17792
1681130390|17771
1681130391|17749
1681130392|17728
1681130393|17707
1681130394|17685
1681130395|17664
1681130396|17642
1681130397|17621
1681130398|17600
1681130399|17578
1681130400|17557
1681130401|17536
1681130402|17515
1681130403|17493
1681130404|17472
1681130405|17451
1681130406|17430
1681130407|17408
1681130408|17387
1681130409|17366
1681130410|17345
1681130411|17324
1681130412|17302
1681130413|17281
1681130414|17260
1681130415|17239
1681130416|17218
1681130417|17197
1681130418|17176
1681130419|17155
1681130420|17134
1681130421|17113
1681130422|17092
1681130423|17071
1681130424|17050
1681130425|17029
1681130426|17008
1681130427|16987
1681130428|16966
1681130429|16945
1681130430|16924
1681130431|16903
1681130432|16882
1681130433|16862
1681130434|16841
1681130435|16820
1681130436|16799
1681130437|16778
1681130438|16757
1681130439|16737
1681130440|16716
1681130441|16695
1681130442|16674
1681130443|16654
1681130444|16633
1681130445|16612
1681130446|16592
1681130447|16571
1681130448|16550
1681130449|16530
1681130450|16509
1681130451|16488
1681130452|16468
1681130453|16447
1681130454|16427
1681130455|16406
1681130456|16386
1681130457|16365
1681130458|16345
1681130459|16324
1681130460|16304
1681130461|16283
1681130462|16263
1681130463|16242
1681130464|16222
1681130465|16201
1681130466|16181
1681130467|16161
1681130468|16140
1681130469|16120
1681130470|16100
1681130471|16079
1681130472|16059
1681130473|16039
1681130474|16018
1681130475|15998
1681130476|15978
1681130477|15958
1681130478|15937
1681130479|15917
1681130480|15897
1681130481|15877
1681130482|15857
1681130483|15836
1681130484|15816
1681130485|15796
1681130486|15776
1681130487|15756
1681130488|15736
1681130489|15716
1681130490|15696
1681130491|15676
1681130492|15656
1681130493|15636
1681130494|15616
1681130495|15596
1681130496|15576
1681130497|15556
1681130498|15536
1681130499|15516
1681130500|15496
1681130501|15476
1681130502|15456
1681130503|15437
1681130504|15417
1681130505|15397
1681130506|15377
1681130507|15357
1681130508|15337
1681130509|15318
1681130510|15298
1681130511|15278
1681130512|15259
1681130513|15239
1681130514|15219
1681130515|15199
1681130516|15180
1681130517|15160
1681130518|15141
1681130519|15121
1681130520|15101
1681130521|15082
1681130522|15062
1681130523|15043
1681130524|15023
1681130525|15004
1681130526|14984
1681130527|14965
1681130528|14945
1681130529|14926
1681130530|14906
1681130531|14887
1681130532|14867
1681130533|14848
1681130534|14828
1681130535|14809
1681130536|14790
1681130537|14770
1681130538|14751
1681130539|14732
1681130540|14712
1681130541|14693
1681130542|14674
1681130543|14655
1681130544|14635
1681130545|14616
1681130546|14597
1681130547|14578
1681130548|14559
1681130549|14540
1681130550|14520
1681130551|14501
1681130552|14482
1681130553|14463
1681130554|14444
1681130555|14425
1681130556|14406
1681130557|14387
1681130558|14368
1681130559|14349
1681130560|14330
1681130561|14311
1681130562|14292
1681130563|14273
1681130564|14254
1681130565|14235
1681130566|14216
1681130567|14197
1681130568|14179
1681130569|14160
1681130570|14141
1681130571|14122
1681130572|14103
1681130573|14085
1681130574|14066
1681130575|14047
1681130576|14028
1681130577|14010
1681130578|13991
1681130579|13972
1681130580|13954
1681130581|13935
1681130582|13916
1681130583|13898
1681130584|13879
1681130585|13860
1681130586|13842
1681130587|13823
1681130588|13805
1681130589|13786
1681130590|13768
1681130591|13749
1681130592|13731
1681130593|13712
1681130594|13694
1681130595|13676
1681130596|13657
1681130597|13639
1681130598|13620
1681130599|13602
1681130600|13584
1681130601|13565
1681130602|13547
1681130603|13529
1681130604|13510
1681130605|13492
1681130606|13474
1681130607|13456
1681130608|13438
1681130609|13419
1681130610|13401
1681130611|13383
1681130612|13365
1681130613|13347
1681130614|13329
1681130615|13310
1681130616|13292
1681130617|13274
1681130618|13256
1681130619|13238
1681130620|13220
1681130621|13202
1681130622|13184
1681130623|13166
1681130624|13148
1681130625|13130
1681130626|13113
1681130627|13095
1681130628|13077
1681130629|13059
1681130630|13041
1681130631|13023
1681130632|13005
1681130633|12988
1681130634|12970
1681130635|12952
1681130636|12934
1681130637|12917
1681130638|12899
1681130639|12881
1681130640|12864
1681130641|12846
1681130642|12828
1681130643|12811
1681130644|12793
1681130645|12775
1681130646|12758
1681130647|12740
1681130648|12723
1681130649|12705
1681130650|12688
1681130651|12670
1681130652|12653
1681130653|12635
1681130654|12618
1681130655|12600
1681130656|12583
1681130657|12566
1681130658|12548
1681130659|12531
1681130660|12513
1681130661|12496
1681130662|12479
1681130663|12462
1681130664|12444
1681130665|12427
1681130666|12410
1681130667|12393
1681130668|12375
1681130669|12358
1681130670|12341
1681130671|12324
1681130672|12307
1681130673|12290
1681130674|12273
1681130675|12255
1681130676|12238
1681130677|12221
1681130678|12204
1681130679|12187
1681130680|12170
1681130681|12153
1681130682|12136
1681130683|12119
1681130684|12103
1681130685|12086
1681130686|12069
1681130687|12052
1681130688|12035
1681130689|12018
1681130690|12001
1681130691|11985
1681130692|11968
1681130693|11951
1681130694|11934
1681130695|11918
1681130696|11901
1681130697|11884
1681130698|11867
1681130699|11851
1681130700|11834
1681130701|11817
1681130702|11801
1681130703|11784
1681130704|11768
1681130705|11751
1681130706|11735
1681130707|11718
1681130708|11702
1681130709|11685
1681130710|11669
1681130711|11652
